,val/feature_corr,val/feature_std,val/feature_entropy,train/loss,train/norm,val/loss,val/1step_accuracy,val/1step_loss,val/feature_corr,val/feature_std,val/feature_entropy,train/loss,train/norm,val/loss,val/1step_accuracy,val/1step_loss,val/feature_corr,val/feature_std,val/feature_entropy,train/loss,train/norm,val/loss,val/1step_accuracy,val/1step_loss,val/feature_corr,val/feature_std,val/feature_entropy,train/loss,train/norm,val/loss,val/1step_accuracy,val/1step_loss
171,-0.0009166423697024584,0.014431821182370186,0.9948496222496033,0.025802964344620705,0.13950608670711517,0.02660432830452919,0.14999999105930328,24.25,-0.0009166423697024584,0.014431821182370186,0.9948496222496033,0.025802964344620705,0.13950608670711517,0.02660432830452919,0.14999999105930328,24.25,-0.0009166423697024584,0.014431821182370186,0.9948496222496033,0.025802964344620705,0.13950608670711517,0.02660432830452919,0.14999999105930328,24.25,,,,,,,,
172,-0.0009280756348744035,0.01376374438405037,0.9950088262557983,0.025955060496926308,0.14760485291481018,0.02646721713244915,0.1899999976158142,19.75,-0.0009280756348744035,0.01376374438405037,0.9950088262557983,0.025955060496926308,0.14760485291481018,0.02646721713244915,0.1899999976158142,19.75,-0.0009280756348744035,0.01376374438405037,0.9950088262557983,0.025955060496926308,0.14760485291481018,0.02646721713244915,0.1899999976158142,19.75,,,,,,,,
173,-0.0009173369035124779,0.014083214104175568,0.994483470916748,0.025668160989880562,0.12646587193012238,0.02649356611073017,0.10999999940395355,26.125,-0.0009173369035124779,0.014083214104175568,0.994483470916748,0.025668160989880562,0.12646587193012238,0.02649356611073017,0.10999999940395355,26.125,-0.0009173369035124779,0.014083214104175568,0.994483470916748,0.025668160989880562,0.12646587193012238,0.02649356611073017,0.10999999940395355,26.125,,,,,,,,
174,-0.0009189443080686033,0.013676641508936882,0.9949479103088379,0.02558446116745472,0.12507177889347076,0.02626112289726734,0.19999998807907104,25.25,-0.0009189443080686033,0.013676641508936882,0.9949479103088379,0.02558446116745472,0.12507177889347076,0.02626112289726734,0.19999998807907104,25.25,-0.0009189443080686033,0.013676641508936882,0.9949479103088379,0.02558446116745472,0.12507177889347076,0.02626112289726734,0.19999998807907104,25.25,,,,,,,,
175,-0.0009236308396793902,0.01370449922978878,0.9949570894241333,0.02624242752790451,0.15781432390213013,0.025797881186008453,0.1899999976158142,21.25,-0.0009236308396793902,0.01370449922978878,0.9949570894241333,0.02624242752790451,0.15781432390213013,0.025797881186008453,0.1899999976158142,21.25,-0.0009236308396793902,0.01370449922978878,0.9949570894241333,0.02624242752790451,0.15781432390213013,0.025797881186008453,0.1899999976158142,21.25,,,,,,,,
176,-0.0009185121161863208,0.013066977262496948,0.9947085380554199,0.02570847049355507,0.12248670309782028,0.026554930955171585,0.12999999523162842,13.625,-0.0009185121161863208,0.013066977262496948,0.9947085380554199,0.02570847049355507,0.12248670309782028,0.026554930955171585,0.12999999523162842,13.625,-0.0009185121161863208,0.013066977262496948,0.9947085380554199,0.02570847049355507,0.12248670309782028,0.026554930955171585,0.12999999523162842,13.625,,,,,,,,
177,-0.0009220940410159528,0.013280919753015041,0.9947391152381897,0.025426849722862244,0.1777270883321762,0.025442538782954216,0.19999998807907104,20.875,-0.0009220940410159528,0.013280919753015041,0.9947391152381897,0.025426849722862244,0.1777270883321762,0.025442538782954216,0.19999998807907104,20.875,-0.0009220940410159528,0.013280919753015041,0.9947391152381897,0.025426849722862244,0.1777270883321762,0.025442538782954216,0.19999998807907104,20.875,,,,,,,,
178,-0.0009104176424443722,0.013797705061733723,0.9946340918540955,0.025493167340755463,0.12193075567483902,0.026060359552502632,0.17999999225139618,14.9375,-0.0009104176424443722,0.013797705061733723,0.9946340918540955,0.025493167340755463,0.12193075567483902,0.026060359552502632,0.17999999225139618,14.9375,-0.0009104176424443722,0.013797705061733723,0.9946340918540955,0.025493167340755463,0.12193075567483902,0.026060359552502632,0.17999999225139618,14.9375,,,,,,,,
179,-0.0008918292587623,0.013625788502395153,0.9950686693191528,0.02530096471309662,0.13737305998802185,0.025993503630161285,0.17000000178813934,17.75,-0.0008918292587623,0.013625788502395153,0.9950686693191528,0.02530096471309662,0.13737305998802185,0.025993503630161285,0.17000000178813934,17.75,-0.0008918292587623,0.013625788502395153,0.9950686693191528,0.02530096471309662,0.13737305998802185,0.025993503630161285,0.17000000178813934,17.75,,,,,,,,
180,-0.0009056600974872708,0.013132932595908642,0.9945253729820251,0.025416545569896698,0.12420812994241714,0.024864166975021362,0.1899999976158142,21.75,-0.0009056600974872708,0.013132932595908642,0.9945253729820251,0.025416545569896698,0.12420812994241714,0.024864166975021362,0.1899999976158142,21.75,-0.0009056600974872708,0.013132932595908642,0.9945253729820251,0.025416545569896698,0.12420812994241714,0.024864166975021362,0.1899999976158142,21.75,,,,,,,,
181,-0.000919335288926959,0.013024144805967808,0.9947280883789062,0.02497238665819168,0.13180412352085114,0.025656480342149734,0.17999999225139618,10.6875,-0.000919335288926959,0.013024144805967808,0.9947280883789062,0.02497238665819168,0.13180412352085114,0.025656480342149734,0.17999999225139618,10.6875,-0.000919335288926959,0.013024144805967808,0.9947280883789062,0.02497238665819168,0.13180412352085114,0.025656480342149734,0.17999999225139618,10.6875,,,,,,,,
182,-0.0009129192912951112,0.013409693725407124,0.9949824810028076,0.02534051612019539,0.13181255757808685,0.025998607277870178,0.11999999731779099,19.625,-0.0009129192912951112,0.013409693725407124,0.9949824810028076,0.02534051612019539,0.13181255757808685,0.025998607277870178,0.11999999731779099,19.625,-0.0009129192912951112,0.013409693725407124,0.9949824810028076,0.02534051612019539,0.13181255757808685,0.025998607277870178,0.11999999731779099,19.625,,,,,,,,
183,-0.0009174981387332082,0.013108007609844208,0.9947915077209473,0.024867231026291847,0.12319126725196838,0.025520848110318184,0.14000000059604645,16.0,-0.0009174981387332082,0.013108007609844208,0.9947915077209473,0.024867231026291847,0.12319126725196838,0.025520848110318184,0.14000000059604645,16.0,-0.0009174981387332082,0.013108007609844208,0.9947915077209473,0.024867231026291847,0.12319126725196838,0.025520848110318184,0.14000000059604645,16.0,,,,,,,,
184,-0.000905049848370254,0.013306710869073868,0.9948957562446594,0.024980392307043076,0.13590094447135925,0.024794353172183037,0.17000000178813934,11.9375,-0.000905049848370254,0.013306710869073868,0.9948957562446594,0.024980392307043076,0.13590094447135925,0.024794353172183037,0.17000000178813934,11.9375,-0.000905049848370254,0.013306710869073868,0.9948957562446594,0.024980392307043076,0.13590094447135925,0.024794353172183037,0.17000000178813934,11.9375,,,,,,,,
185,-0.0009098387672565877,0.012847763486206532,0.9948640465736389,0.025016317144036293,0.1521075814962387,0.02496538870036602,0.14999999105930328,21.25,-0.0009098387672565877,0.012847763486206532,0.9948640465736389,0.025016317144036293,0.1521075814962387,0.02496538870036602,0.14999999105930328,21.25,-0.0009098387672565877,0.012847763486206532,0.9948640465736389,0.025016317144036293,0.1521075814962387,0.02496538870036602,0.14999999105930328,21.25,,,,,,,,
186,-0.0009036050760187209,0.012610118836164474,0.9949712753295898,0.024822792038321495,0.12856554985046387,0.025343649089336395,0.07999999821186066,19.25,-0.0009036050760187209,0.012610118836164474,0.9949712753295898,0.024822792038321495,0.12856554985046387,0.025343649089336395,0.07999999821186066,19.25,-0.0009036050760187209,0.012610118836164474,0.9949712753295898,0.024822792038321495,0.12856554985046387,0.025343649089336395,0.07999999821186066,19.25,,,,,,,,
187,-0.000909063033759594,0.012865968979895115,0.99470055103302,0.0247800350189209,0.1564139872789383,0.02554454281926155,0.12999999523162842,20.375,-0.000909063033759594,0.012865968979895115,0.99470055103302,0.0247800350189209,0.1564139872789383,0.02554454281926155,0.12999999523162842,20.375,-0.000909063033759594,0.012865968979895115,0.99470055103302,0.0247800350189209,0.1564139872789383,0.02554454281926155,0.12999999523162842,20.375,,,,,,,,
188,-0.0008978163823485374,0.013487419113516808,0.9947812557220459,0.02502973936498165,0.11887308955192566,0.025615019723773003,0.11999999731779099,19.625,-0.0008978163823485374,0.013487419113516808,0.9947812557220459,0.02502973936498165,0.11887308955192566,0.025615019723773003,0.11999999731779099,19.625,-0.0008978163823485374,0.013487419113516808,0.9947812557220459,0.02502973936498165,0.11887308955192566,0.025615019723773003,0.11999999731779099,19.625,,,,,,,,
189,-0.0008915438083931804,0.01329175103455782,0.9944450855255127,0.024773327633738518,0.13269391655921936,0.024813715368509293,0.17999999225139618,14.125,-0.0008915438083931804,0.01329175103455782,0.9944450855255127,0.024773327633738518,0.13269391655921936,0.024813715368509293,0.17999999225139618,14.125,-0.0008915438083931804,0.01329175103455782,0.9944450855255127,0.024773327633738518,0.13269391655921936,0.024813715368509293,0.17999999225139618,14.125,,,,,,,,
190,-0.0009092384134419262,0.012780300341546535,0.9949331879615784,0.024615950882434845,0.15403801202774048,0.02525300346314907,0.11999999731779099,20.125,-0.0009092384134419262,0.012780300341546535,0.9949331879615784,0.024615950882434845,0.15403801202774048,0.02525300346314907,0.11999999731779099,20.125,-0.0009092384134419262,0.012780300341546535,0.9949331879615784,0.024615950882434845,0.15403801202774048,0.02525300346314907,0.11999999731779099,20.125,,,,,,,,
191,-0.0009030541987158358,0.013098588213324547,0.9947508573532104,0.024341067299246788,0.13124148547649384,0.02493402361869812,0.17000000178813934,18.5,-0.0009030541987158358,0.013098588213324547,0.9947508573532104,0.024341067299246788,0.13124148547649384,0.02493402361869812,0.17000000178813934,18.5,-0.0009030541987158358,0.013098588213324547,0.9947508573532104,0.024341067299246788,0.13124148547649384,0.02493402361869812,0.17000000178813934,18.5,,,,,,,,
192,-0.0009084292105399072,0.013306936249136925,0.9950558543205261,0.024455606937408447,0.17614667117595673,0.024612436071038246,0.11999999731779099,18.375,-0.0009084292105399072,0.013306936249136925,0.9950558543205261,0.024455606937408447,0.17614667117595673,0.024612436071038246,0.11999999731779099,18.375,-0.0009084292105399072,0.013306936249136925,0.9950558543205261,0.024455606937408447,0.17614667117595673,0.024612436071038246,0.11999999731779099,18.375,,,,,,,,
193,-0.000917455879971385,0.013326437212526798,0.9948855638504028,0.024545256048440933,0.16703341901302338,0.024828173220157623,0.17999999225139618,14.3125,-0.000917455879971385,0.013326437212526798,0.9948855638504028,0.024545256048440933,0.16703341901302338,0.024828173220157623,0.17999999225139618,14.3125,-0.000917455879971385,0.013326437212526798,0.9948855638504028,0.024545256048440933,0.16703341901302338,0.024828173220157623,0.17999999225139618,14.3125,,,,,,,,
194,-0.0008934316574595869,0.013800254091620445,0.9946537613868713,0.024194801226258278,0.1350855678319931,0.024426741525530815,0.12999999523162842,17.875,-0.0008934316574595869,0.013800254091620445,0.9946537613868713,0.024194801226258278,0.1350855678319931,0.024426741525530815,0.12999999523162842,17.875,-0.0008934316574595869,0.013800254091620445,0.9946537613868713,0.024194801226258278,0.1350855678319931,0.024426741525530815,0.12999999523162842,17.875,,,,,,,,
195,-0.0009087210055440664,0.012809820473194122,0.9947086572647095,0.024078533053398132,0.14771051704883575,0.02543213777244091,0.1899999976158142,17.375,-0.0009087210055440664,0.012809820473194122,0.9947086572647095,0.024078533053398132,0.14771051704883575,0.02543213777244091,0.1899999976158142,17.375,-0.0009087210055440664,0.012809820473194122,0.9947086572647095,0.024078533053398132,0.14771051704883575,0.02543213777244091,0.1899999976158142,17.375,,,,,,,,
196,-0.0009158519096672535,0.012728850357234478,0.9949277639389038,0.024299688637256622,0.14965549111366272,0.02415280230343342,0.11999999731779099,20.25,-0.0009158519096672535,0.012728850357234478,0.9949277639389038,0.024299688637256622,0.14965549111366272,0.02415280230343342,0.11999999731779099,20.25,-0.0009158519096672535,0.012728850357234478,0.9949277639389038,0.024299688637256622,0.14965549111366272,0.02415280230343342,0.11999999731779099,20.25,,,,,,,,
197,-0.0008933383505791426,0.012808190658688545,0.9944998621940613,0.024132827296853065,0.1293943226337433,0.024153802543878555,0.17999999225139618,11.3125,-0.0008933383505791426,0.012808190658688545,0.9944998621940613,0.024132827296853065,0.1293943226337433,0.024153802543878555,0.17999999225139618,11.3125,-0.0008933383505791426,0.012808190658688545,0.9944998621940613,0.024132827296853065,0.1293943226337433,0.024153802543878555,0.17999999225139618,11.3125,,,,,,,,
198,-0.0009227850241586566,0.012468761764466763,0.9951203465461731,0.02407720498740673,0.1352711170911789,0.025026220828294754,0.14999999105930328,12.5625,-0.0009227850241586566,0.012468761764466763,0.9951203465461731,0.02407720498740673,0.1352711170911789,0.025026220828294754,0.14999999105930328,12.5625,-0.0009227850241586566,0.012468761764466763,0.9951203465461731,0.02407720498740673,0.1352711170911789,0.025026220828294754,0.14999999105930328,12.5625,,,,,,,,
199,-0.0009112051338888705,0.012656068429350853,0.9947073459625244,0.024275222793221474,0.149138405919075,0.024627769365906715,0.09999999403953552,21.75,-0.0009112051338888705,0.012656068429350853,0.9947073459625244,0.024275222793221474,0.149138405919075,0.024627769365906715,0.09999999403953552,21.75,-0.0009112051338888705,0.012656068429350853,0.9947073459625244,0.024275222793221474,0.149138405919075,0.024627769365906715,0.09999999403953552,21.75,,,,,,,,
200,-0.0009260757360607386,0.012901242822408676,0.9947801828384399,0.02448846772313118,0.13539724051952362,0.02430129610002041,0.14000000059604645,21.375,-0.0009260757360607386,0.012901242822408676,0.9947801828384399,0.02448846772313118,0.13539724051952362,0.02430129610002041,0.14000000059604645,21.375,-0.0009260757360607386,0.012901242822408676,0.9947801828384399,0.02448846772313118,0.13539724051952362,0.02430129610002041,0.14000000059604645,21.375,,,,,,,,
201,-0.0009267544373869896,0.01247473619878292,0.9948853850364685,0.02398068457841873,0.14119943976402283,0.024594789370894432,0.1599999964237213,14.5625,-0.0009267544373869896,0.01247473619878292,0.9948853850364685,0.02398068457841873,0.14119943976402283,0.024594789370894432,0.1599999964237213,14.5625,-0.0009267544373869896,0.01247473619878292,0.9948853850364685,0.02398068457841873,0.14119943976402283,0.024594789370894432,0.1599999964237213,14.5625,,,,,,,,
202,-0.0009169558179564774,0.012927000410854816,0.9947302341461182,0.023739051073789597,0.14072728157043457,0.024108529090881348,0.14000000059604645,19.5,-0.0009169558179564774,0.012927000410854816,0.9947302341461182,0.023739051073789597,0.14072728157043457,0.024108529090881348,0.14000000059604645,19.5,-0.0009169558179564774,0.012927000410854816,0.9947302341461182,0.023739051073789597,0.14072728157043457,0.024108529090881348,0.14000000059604645,19.5,,,,,,,,
203,-0.000913605559617281,0.01270767580717802,0.9946386218070984,0.023732729256153107,0.17318694293498993,0.024149911478161812,0.14999999105930328,13.25,-0.000913605559617281,0.01270767580717802,0.9946386218070984,0.023732729256153107,0.17318694293498993,0.024149911478161812,0.14999999105930328,13.25,-0.000913605559617281,0.01270767580717802,0.9946386218070984,0.023732729256153107,0.17318694293498993,0.024149911478161812,0.14999999105930328,13.25,,,,,,,,
204,-0.0009164852672256529,0.012504715472459793,0.9947749972343445,0.02408003807067871,0.12997151911258698,0.02432154305279255,0.1599999964237213,14.125,-0.0009164852672256529,0.012504715472459793,0.9947749972343445,0.02408003807067871,0.12997151911258698,0.02432154305279255,0.1599999964237213,14.125,-0.0009164852672256529,0.012504715472459793,0.9947749972343445,0.02408003807067871,0.12997151911258698,0.02432154305279255,0.1599999964237213,14.125,,,,,,,,
205,-0.0009272568277083337,0.013497613370418549,0.9948782324790955,0.0240023173391819,0.13233505189418793,0.02424722909927368,0.17000000178813934,13.5625,-0.0009272568277083337,0.013497613370418549,0.9948782324790955,0.0240023173391819,0.13233505189418793,0.02424722909927368,0.17000000178813934,13.5625,-0.0009272568277083337,0.013497613370418549,0.9948782324790955,0.0240023173391819,0.13233505189418793,0.02424722909927368,0.17000000178813934,13.5625,,,,,,,,
